SURROGATE_KEY,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
cacfc67d4028e1eb8fe988c6d72f03b9,2021-06-01,57156,112486,2021-06-30T18:55:51Z,2021-09-17T18:55:51Z,Standard with Ads,0.06,0.06,0.00,0.00,new,0
9c5e4605dbdcdb4f3661c2675c9155ab,2021-07-01,57156,112486,2021-06-30T18:55:51Z,2021-09-17T18:55:51Z,Standard with Ads,0.06,0.00,0.06,0.06,renewal,1
0e112728c7bfd9bbc0ed36546f6b7b3c,2021-08-01,57156,112486,2021-06-30T18:55:51Z,2021-09-17T18:55:51Z,Standard with Ads,0.06,0.00,0.06,0.06,renewal,2
8c2ab941893e15bc2e0a580544a1703e,2021-09-01,57156,112486,2021-06-30T18:55:51Z,2021-09-17T18:55:51Z,Standard with Ads,0.00,-0.06,0.00,0.06,churn,
26d4c5c2920b33cdb40e88bc7c7f9ead,2021-09-01,57156,123901,2021-09-23T18:55:51Z,2021-12-18T18:55:51Z,Basic,0.10,0.10,0.00,0.00,new,0
4f9faf68ef8f8e89046b5d02511f0471,2021-10-01,57156,123901,2021-09-23T18:55:51Z,2021-12-18T18:55:51Z,Basic,0.10,0.00,0.10,0.10,renewal,1
cca8565b83513e876dbc6200176a4308,2021-11-01,57156,123901,2021-09-23T18:55:51Z,2021-12-18T18:55:51Z,Basic,0.10,0.00,0.10,0.10,renewal,2
0bb037d06d9511610ee2013d7d98e36c,2021-12-01,57156,123901,2021-09-23T18:55:51Z,2021-12-18T18:55:51Z,Basic,0.00,-0.10,0.00,0.10,churn,
eb8caa802f7b2b77a3c15bfd4f567ede,2021-12-01,57156,136351,2021-12-24T18:55:51Z,2022-01-01T18:55:51Z,Basic,0.10,0.10,0.00,0.00,new,0
091a70987d2b899423f3fe501cf8f553,2022-01-01,57156,136351,2021-12-24T18:55:51Z,2022-01-01T18:55:51Z,Basic,0.00,-0.10,0.00,0.10,churn,
1f859b39050334280957a0493183b585,2022-01-01,57156,138486,2022-01-09T18:55:51Z,2022-01-28T18:55:51Z,Basic,0.10,0.10,0.00,0.00,new,0
797c9c323e2eb5b198c67e58880130a5,2022-02-01,57156,138486,2022-01-09T18:55:51Z,2022-01-28T18:55:51Z,Basic,0.00,-0.10,0.00,0.10,churn,
